img_files,org_img_size,org_img_spacing,resampling_size,cropping_size
crossmoda2022_etz_210_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0000007152557373)","[210, 210, 51]","[256, 256, 51]"
crossmoda2022_etz_234_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_222_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_224_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_211_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_223_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_220_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.0)","[210, 210, 80]","[256, 256, 80]"
crossmoda2022_etz_236_hrT2.nii.gz,"[512, 512, 50]","(0.41015624999999994, 0.41015625, 1.000000238418579)","[210, 210, 51]","[256, 256, 51]"
crossmoda2022_etz_212_hrT2.nii.gz,"[512, 512, 50]","(0.41015625000000006, 0.41015625, 0.999997079372406)","[211, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_235_hrT2.nii.gz,"[512, 512, 50]","(0.41015624999999994, 0.41015625, 1.0000007152557373)","[210, 210, 51]","[256, 256, 51]"
crossmoda2022_etz_230_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_241_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_236_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_233_hrT2.nii.gz,"[512, 512, 50]","(0.41015625000000006, 0.41015624999999994, 0.9999996423721312)","[211, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_239_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_242_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_229_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_222_hrT2.nii.gz,"[512, 512, 50]","(0.41015624999999994, 0.41015625, 1.0000008344650269)","[210, 210, 51]","[256, 256, 51]"
crossmoda2021_ldn_234_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_238_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 0.9999988079071044)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_238_hrT2.nii.gz,"[384, 384, 40]","(0.546875, 0.546875, 1.5)","[210, 210, 60]","[256, 256, 60]"
crossmoda2021_ldn_230_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_226_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_237_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2022_etz_226_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_232_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_232_hrT2.nii.gz,"[512, 512, 50]","(0.41015624999999994, 0.41015624999999994, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_227_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_228_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_221_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2022_etz_241_hrT2.nii.gz,"[512, 512, 50]","(0.41015625, 0.41015625, 1.0)","[210, 210, 50]","[256, 256, 50]"
crossmoda2021_ldn_212_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_215_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
crossmoda2021_ldn_211_hrT2.nii.gz,"[448, 448, 80]","(0.46875, 0.46875, 1.5)","[210, 210, 120]","[256, 256, 120]"
